Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Fare_clean_tr,Cabin,Cabin_ind,Embarked_clean,Title,Family_cnt
3,1,18.0,1,1,20.2125,1.8244165640312755,54,0,3,3,2
3,1,29.69911764705882,0,0,8.05,1.5176064932892266,54,0,3,3,0
3,1,40.5,0,0,7.75,1.5061226525730975,54,0,2,3,0
3,0,31.0,1,1,20.525,1.8300233586613717,54,0,3,4,2
2,1,32.0,0,0,10.5,1.6004343344404717,54,0,3,3,0
1,1,28.0,0,0,47.1,2.1607483071694245,54,0,3,3,0
1,0,16.0,0,1,39.4,2.08496728245758,147,1,3,15,1
1,0,50.0,0,1,247.5208,3.011080317318405,78,1,0,4,1
3,1,28.0,0,0,9.5,1.5687174265360495,54,0,3,3,0
3,1,25.0,0,0,7.25,1.4861669577303998,54,0,3,3,0
1,0,40.0,1,1,134.5,2.6652899203066687,29,1,0,4,2
3,1,33.0,0,0,8.6625,1.5400281152322484,54,0,0,3,0
3,1,29.69911764705882,0,0,14.4583,1.7061744981851188,54,0,0,3,0
2,0,31.0,1,1,26.25,1.92232078407926,54,0,3,4,2
3,0,48.0,1,3,34.375,2.028843469405813,54,0,3,4,4
1,0,49.0,0,0,25.9292,1.91759912791016,142,1,3,10,0
3,1,21.0,0,0,7.925,1.5128638802220769,54,0,3,3,0
3,0,1.0,0,2,15.7417,1.7354428893282614,54,0,0,15,2
3,0,18.0,1,0,17.8,1.7786233949266408,54,0,3,4,1
2,1,16.0,0,0,10.5,1.6004343344404717,54,0,3,3,0
3,1,21.0,0,0,8.4333,1.5317909875346511,54,0,3,3,0
3,1,29.69911764705882,0,0,7.8958,1.5117473912278288,54,0,3,3,0
3,1,19.0,0,0,0.0,0.0,54,0,3,3,0
3,0,29.69911764705882,0,0,7.55,1.4982676079809925,54,0,3,15,0
3,1,26.0,1,0,7.8542,1.5101510578167705,54,0,3,3,1
2,0,25.0,0,1,26.0,1.9186451916253064,54,0,3,4,1
2,1,65.0,0,0,10.5,1.6004343344404717,54,0,3,3,0
1,1,50.0,1,0,55.9,2.236054381834505,33,1,3,3,1
3,1,10.0,3,2,27.9,1.9459014453829317,54,0,3,14,5
1,0,39.0,1,1,83.1583,2.4209238028779256,36,1,0,15,2
1,1,65.0,0,0,26.55,1.926694710508685,31,1,3,3,0
1,0,19.0,0,2,26.2833,1.9228082570289224,10,1,3,15,2
3,1,29.69911764705882,0,0,7.8292,1.5091884661660304,54,0,2,3,0
1,0,29.69911764705882,1,0,146.5208,2.7113142476834304,84,1,0,4,1
1,1,36.0,0,0,26.2875,1.9228697050094496,26,1,3,3,0
3,1,29.69911764705882,0,0,7.8958,1.5117473912278288,54,0,3,3,0
3,0,19.0,1,0,7.8542,1.5101510578167705,54,0,3,15,1
3,1,17.0,0,0,8.6625,1.5400281152322484,54,0,3,3,0
3,1,29.69911764705882,0,0,7.8958,1.5117473912278288,54,0,3,3,0
3,1,9.0,0,2,20.525,1.8300233586613717,54,0,3,14,2
3,1,15.0,1,1,7.2292,1.4853132250847014,54,0,0,3,2
3,1,19.0,0,0,7.8958,1.5117473912278288,54,0,3,3,0
2,1,24.0,0,0,10.5,1.6004343344404717,54,0,3,3,0
3,1,30.0,0,0,9.5,1.5687174265360495,54,0,3,3,0
3,0,29.69911764705882,0,0,7.7875,1.5075773777450672,54,0,2,15,0
3,0,26.0,0,0,7.925,1.5128638802220769,54,0,3,15,0
1,0,18.0,0,2,79.65,2.400143212074232,41,1,3,15,2
1,0,26.0,0,0,78.85,2.3953023442886727,54,0,3,15,0
3,1,16.0,1,3,34.375,2.028843469405813,54,0,3,3,4
3,1,25.0,0,0,7.05,1.4778754110912282,54,0,3,3,0
2,1,29.69911764705882,0,0,15.05,1.7199162507904178,54,0,0,3,0
3,1,29.69911764705882,0,0,8.6625,1.5400281152322484,54,0,3,3,0
3,1,29.69911764705882,1,2,23.45,1.8794404489039271,54,0,3,3,3
2,0,38.0,0,0,13.0,1.6702776523348104,54,0,3,15,0
1,0,54.0,1,0,59.4,2.2633790358616253,54,0,0,4,1
1,1,45.0,0,0,26.55,1.926694710508685,67,1,3,13,0
2,0,6.0,0,1,33.0,2.0123466170855586,54,0,3,15,1
1,1,65.0,0,0,34.6542,2.0321285410013306,24,1,0,3,0
3,0,30.5,0,0,7.75,1.5061226525730975,54,0,2,15,0
3,1,22.0,0,0,7.25,1.4861669577303998,54,0,3,3,0
1,1,29.69911764705882,0,0,25.925,1.9175370015181707,54,0,3,3,0
3,1,19.0,0,0,8.1583,1.5216680930911106,54,0,3,3,0
3,1,50.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
1,0,22.0,0,2,49.5,2.182333100094473,68,1,0,15,2
1,1,26.0,0,0,30.0,1.97435048583482,105,1,0,3,0
1,1,56.0,0,0,30.6958,1.9834250380312253,46,1,0,3,0
3,1,29.69911764705882,0,0,7.8958,1.5117473912278288,54,0,3,3,0
2,1,34.0,0,0,13.0,1.6702776523348104,54,0,3,3,0
1,1,50.0,2,0,133.65,2.6619126040989785,54,0,3,10,2
3,1,29.69911764705882,0,0,7.7292,1.5053133354928334,54,0,2,3,0
3,1,20.0,0,0,7.05,1.4778754110912282,54,0,3,3,0
1,0,35.0,1,0,90.0,2.4595094858493645,134,1,3,4,1
1,0,29.69911764705882,1,0,133.65,2.6619126040989785,54,0,3,4,1
2,1,25.0,0,0,13.0,1.6702776523348104,54,0,3,3,0
2,1,3.0,1,1,26.0,1.9186451916253064,48,1,3,14,2
3,1,36.0,1,0,15.55,1.7311953570230825,54,0,3,3,1
3,1,27.0,0,0,6.975,1.4747175287817191,54,0,3,3,0
3,1,20.0,1,0,7.925,1.5128638802220769,54,0,3,3,1
1,1,42.0,1,0,52.5542,2.208622468138815,143,1,3,3,1
2,1,21.0,0,0,73.5,2.3618780376616875,54,0,3,3,0
2,1,29.69911764705882,0,0,0.0,0.0,54,0,3,3,0
3,1,16.0,2,0,18.0,1.7826024579660034,54,0,3,3,2
3,1,26.0,1,0,14.4542,1.7060777218137082,54,0,0,3,1
3,1,18.0,0,0,7.7958,1.5078985992178089,54,0,3,3,0
3,0,24.0,0,2,16.7,1.756075946309636,52,1,3,4,2
2,1,29.69911764705882,0,0,13.8625,1.6918751508287486,54,0,0,3,0
3,1,29.69911764705882,0,0,7.25,1.4861669577303998,54,0,3,3,0
2,0,36.0,1,0,26.0,1.9186451916253064,54,0,3,4,1
1,1,40.0,0,0,31.0,1.9873407546644581,126,1,0,3,0
1,1,28.0,0,0,26.55,1.926694710508685,117,1,3,3,0
3,1,21.0,0,0,7.775,1.5070930932320792,54,0,3,3,0
1,1,29.69911764705882,0,0,221.7792,2.9456704801300804,135,1,3,3,0
3,1,22.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
1,0,29.69911764705882,1,0,52.0,2.2039445754429603,102,1,3,4,1
3,1,49.0,0,0,0.0,0.0,54,0,3,3,0
1,1,0.92,1,2,151.55,2.7296765455688243,107,1,3,14,3
3,0,29.69911764705882,0,0,7.8292,1.5091884661660304,54,0,2,15,0
2,0,34.0,1,1,32.5,2.0062112997524832,54,0,3,4,2
3,1,29.69911764705882,0,0,14.5,1.7071575395958585,54,0,3,3,0
3,1,35.0,0,0,7.125,1.4810065311433624,54,0,3,3,0
