Pclass,Sex,Age_clean,SibSp,Parch,Fare,Cabin,Embarked
3,1,18.0,1,1,20.2125,54,2
3,1,29.69911764705882,0,0,8.05,54,2
3,1,40.5,0,0,7.75,54,1
3,0,31.0,1,1,20.525,54,2
2,1,32.0,0,0,10.5,54,2
1,1,28.0,0,0,47.1,54,2
1,0,16.0,0,1,39.4,147,2
1,0,50.0,0,1,247.5208,78,0
3,1,28.0,0,0,9.5,54,2
3,1,25.0,0,0,7.25,54,2
1,0,40.0,1,1,134.5,29,0
3,1,33.0,0,0,8.6625,54,0
3,1,29.69911764705882,0,0,14.4583,54,0
2,0,31.0,1,1,26.25,54,2
3,0,48.0,1,3,34.375,54,2
1,0,49.0,0,0,25.9292,142,2
3,1,21.0,0,0,7.925,54,2
3,0,1.0,0,2,15.7417,54,0
3,0,18.0,1,0,17.8,54,2
2,1,16.0,0,0,10.5,54,2
3,1,21.0,0,0,8.4333,54,2
3,1,29.69911764705882,0,0,7.8958,54,2
3,1,19.0,0,0,0.0,54,2
3,0,29.69911764705882,0,0,7.55,54,2
3,1,26.0,1,0,7.8542,54,2
2,0,25.0,0,1,26.0,54,2
2,1,65.0,0,0,10.5,54,2
1,1,50.0,1,0,55.9,33,2
3,1,10.0,3,2,27.9,54,2
1,0,39.0,1,1,83.1583,36,0
1,1,65.0,0,0,26.55,31,2
1,0,19.0,0,2,26.2833,10,2
3,1,29.69911764705882,0,0,7.8292,54,1
1,0,29.69911764705882,1,0,146.5208,84,0
1,1,36.0,0,0,26.2875,26,2
3,1,29.69911764705882,0,0,7.8958,54,2
3,0,19.0,1,0,7.8542,54,2
3,1,17.0,0,0,8.6625,54,2
3,1,29.69911764705882,0,0,7.8958,54,2
3,1,9.0,0,2,20.525,54,2
3,1,15.0,1,1,7.2292,54,0
3,1,19.0,0,0,7.8958,54,2
2,1,24.0,0,0,10.5,54,2
3,1,30.0,0,0,9.5,54,2
3,0,29.69911764705882,0,0,7.7875,54,1
3,0,26.0,0,0,7.925,54,2
1,0,18.0,0,2,79.65,41,2
1,0,26.0,0,0,78.85,54,2
3,1,16.0,1,3,34.375,54,2
3,1,25.0,0,0,7.05,54,2
2,1,29.69911764705882,0,0,15.05,54,0
3,1,29.69911764705882,0,0,8.6625,54,2
3,1,29.69911764705882,1,2,23.45,54,2
2,0,38.0,0,0,13.0,54,2
1,0,54.0,1,0,59.4,54,0
1,1,45.0,0,0,26.55,67,2
2,0,6.0,0,1,33.0,54,2
1,1,65.0,0,0,34.6542,24,0
3,0,30.5,0,0,7.75,54,1
3,1,22.0,0,0,7.25,54,2
1,1,29.69911764705882,0,0,25.925,54,2
