Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Fare_clean_tr,Cabin,Cabin_ind,Embarked_clean,Title,Family_cnt
1,0,29.69911764705882,1,0,89.1042,2.4545938122098923,133,1,0,4,1
1,1,45.5,0,0,28.5,1.9541998337499893,100,1,3,3,0
3,1,29.69911764705882,0,0,7.75,1.5061226525730975,54,0,2,3,0
2,0,24.0,1,0,26.0,1.9186451916253064,54,0,3,4,1
2,1,36.0,0,0,12.875,1.6670531540447704,138,1,0,3,0
3,1,29.69911764705882,0,0,7.75,1.5061226525730975,54,0,2,3,0
3,1,29.69911764705882,0,0,8.1125,1.5199557405971282,54,0,3,3,0
2,1,36.0,0,0,10.5,1.6004343344404717,54,0,3,3,0
3,1,21.0,0,0,7.8,1.5080610407826145,54,0,3,3,0
3,1,29.69911764705882,0,0,8.4583,1.5326980926129774,54,0,2,3,0
2,1,52.0,0,0,13.5,1.6829327181692992,54,0,3,3,0
3,1,29.69911764705882,0,0,7.225,1.4851405983548165,54,0,0,3,0
3,1,29.69911764705882,0,0,8.05,1.5176064932892266,54,0,3,3,0
3,1,34.5,0,0,6.4375,1.4512540622982553,54,0,0,3,0
3,1,20.0,0,0,7.925,1.5128638802220769,54,0,3,3,0
3,1,20.0,0,0,9.8458,1.5799749518638169,54,0,3,3,0
1,0,17.0,1,0,57.0,2.244786134364092,59,1,3,4,1
1,1,29.69911764705882,0,0,50.0,2.186724147886556,137,1,3,3,0
3,1,32.0,0,0,8.05,1.5176064932892266,19,1,3,3,0
2,1,23.0,2,1,11.5,1.629819719346329,54,0,3,3,3
3,1,29.0,0,0,8.05,1.5176064932892266,54,0,3,3,0
3,0,29.69911764705882,0,0,7.8792,1.5111112014285388,54,0,2,15,0
3,1,16.0,1,1,20.25,1.8250930256796167,54,0,3,3,2
1,1,24.0,0,0,79.2,2.397425036114708,88,1,0,3,0
3,1,23.0,0,0,7.8542,1.5101510578167705,54,0,3,3,0
3,1,4.0,1,1,11.1333,1.6192905536180733,54,0,3,14,2
3,0,31.0,0,0,7.8542,1.5101510578167705,54,0,3,15,0
