Pclass,Sex,Age_clean,SibSp,Parch,Fare_clean,Cabin,Embarked_clean
1,0,29.69911764705882,1,0,89.1042,133,0
1,1,45.5,0,0,28.5,100,3
3,1,29.69911764705882,0,0,7.75,54,2
2,0,24.0,1,0,26.0,54,3
2,1,36.0,0,0,12.875,138,0
3,1,29.69911764705882,0,0,7.75,54,2
3,1,29.69911764705882,0,0,8.1125,54,3
2,1,36.0,0,0,10.5,54,3
3,1,21.0,0,0,7.8,54,3
3,1,29.69911764705882,0,0,8.4583,54,2
2,1,52.0,0,0,13.5,54,3
3,1,29.69911764705882,0,0,7.225,54,0
3,1,29.69911764705882,0,0,8.05,54,3
3,1,34.5,0,0,6.4375,54,0
3,1,20.0,0,0,7.925,54,3
3,1,20.0,0,0,9.8458,54,3
1,0,17.0,1,0,57.0,59,3
1,1,29.69911764705882,0,0,50.0,137,3
3,1,32.0,0,0,8.05,19,3
2,1,23.0,2,1,11.5,54,3
3,1,29.0,0,0,8.05,54,3
3,0,29.69911764705882,0,0,7.8792,54,2
3,1,16.0,1,1,20.25,54,3
1,1,24.0,0,0,79.2,88,0
3,1,23.0,0,0,7.8542,54,3
3,1,4.0,1,1,11.1333,54,3
3,0,31.0,0,0,7.8542,54,3
3,1,29.69911764705882,0,0,7.7375,54,2
3,1,29.69911764705882,0,0,15.5,54,2
1,1,47.0,0,0,38.5,39,3
1,1,27.0,0,2,211.5,125,0
3,1,23.0,0,0,7.8958,54,3
3,0,5.0,0,0,12.475,54,3
1,1,24.0,0,1,247.5208,78,0
1,1,50.0,1,0,106.425,129,0
3,0,45.0,0,1,14.4542,54,0
3,0,21.0,2,2,34.375,54,3
2,0,57.0,0,0,10.5,42,3
3,1,17.0,0,0,8.6625,54,3
1,1,65.0,0,0,49.5042,54,0
2,1,29.0,1,0,27.7208,54,0
2,0,26.0,1,1,26.0,54,3
3,0,32.0,1,1,15.5,54,2
3,0,29.69911764705882,3,1,25.4667,54,3
3,1,27.0,1,0,14.4542,54,0
3,1,4.0,3,2,27.9,54,3
1,1,23.0,0,1,63.3583,139,0
2,1,28.0,0,0,13.0,54,3
3,1,29.69911764705882,0,0,8.7125,54,0
2,0,24.0,0,0,13.0,54,3
3,1,29.69911764705882,1,1,15.2458,54,0
3,0,29.69911764705882,0,0,7.2292,54,0
1,0,52.0,1,1,93.5,79,3
1,1,4.0,0,2,81.8583,2,3
3,1,28.0,0,0,7.8542,54,3
3,1,44.0,0,0,8.05,54,3
3,0,4.0,1,1,16.7,52,3
3,1,20.0,0,0,7.2292,54,0
2,1,0.83,0,2,29.0,54,3
3,1,29.0,1,0,7.0458,54,3
3,1,29.69911764705882,0,0,7.25,54,3
1,0,39.0,1,1,110.8833,121,0
