Pclass,Sex,Age_clean,Family_cnt,Fare_clean_tr,Cabin_ind,Title
1,0,29.69911764705882,1,2.4545938122098923,1,4
1,1,45.5,0,1.9541998337499893,1,3
3,1,29.69911764705882,0,1.5061226525730975,0,3
2,0,24.0,1,1.9186451916253064,0,4
2,1,36.0,0,1.6670531540447704,1,3
3,1,29.69911764705882,0,1.5061226525730975,0,3
3,1,29.69911764705882,0,1.5199557405971282,0,3
2,1,36.0,0,1.6004343344404717,0,3
3,1,21.0,0,1.5080610407826145,0,3
3,1,29.69911764705882,0,1.5326980926129774,0,3
2,1,52.0,0,1.6829327181692992,0,3
3,1,29.69911764705882,0,1.4851405983548165,0,3
3,1,29.69911764705882,0,1.5176064932892266,0,3
3,1,34.5,0,1.4512540622982553,0,3
3,1,20.0,0,1.5128638802220769,0,3
3,1,20.0,0,1.5799749518638169,0,3
1,0,17.0,1,2.244786134364092,1,4
1,1,29.69911764705882,0,2.186724147886556,1,3
3,1,32.0,0,1.5176064932892266,1,3
2,1,23.0,3,1.629819719346329,0,3
3,1,29.0,0,1.5176064932892266,0,3
3,0,29.69911764705882,0,1.5111112014285388,0,15
3,1,16.0,2,1.8250930256796167,0,3
1,1,24.0,0,2.397425036114708,1,3
3,1,23.0,0,1.5101510578167705,0,3
3,1,4.0,2,1.6192905536180733,0,14
3,0,31.0,0,1.5101510578167705,0,15
3,1,29.69911764705882,0,1.5056364928034152,0,3
3,1,29.69911764705882,0,1.7300806134344884,0,3
1,1,47.0,0,2.075353806405558,1,3
1,1,27.0,2,2.9178440358913003,1,3
3,1,23.0,0,1.5117473912278288,0,3
3,0,5.0,0,1.656563586916615,0,15
1,1,24.0,1,3.011080317318405,1,3
1,1,50.0,1,2.5433652414675887,1,3
3,0,45.0,1,1.7060777218137082,0,4
3,0,21.0,4,2.028843469405813,0,15
2,0,57.0,0,1.6004343344404717,1,4
3,1,17.0,0,1.5400281152322484,0,3
1,1,65.0,0,2.1823701323690363,0,3
2,1,29.0,1,1.9433953171183056,0,3
2,0,26.0,2,1.9186451916253064,0,4
3,0,32.0,2,1.7300806134344884,0,4
3,0,29.69911764705882,4,1.9107089348696944,0,15
3,1,27.0,1,1.7060777218137082,0,3
3,1,4.0,5,1.9459014453829317,0,14
1,1,23.0,1,2.2927711227690573,1,3
2,1,28.0,0,1.6702776523348104,0,3
3,1,29.69911764705882,0,1.5418018350118334,0,3
2,0,24.0,0,1.6702776523348104,0,15
3,1,29.69911764705882,2,1.7243683526637668,0,14
3,0,29.69911764705882,0,1.4853132250847014,0,4
1,0,52.0,2,2.478348193501527,1,4
1,1,4.0,2,2.413306842336873,1,14
3,1,28.0,0,1.5101510578167705,0,3
3,1,44.0,0,1.5176064932892266,0,3
3,0,4.0,2,1.756075946309636,1,15
3,1,20.0,0,1.4853132250847014,0,3
2,1,0.83,2,1.961009057454548,0,14
3,1,29.0,1,1.4776992818319743,0,3
3,1,29.69911764705882,0,1.4861669577303998,0,3
1,0,39.0,2,2.5643259572237604,1,4
3,1,29.0,0,1.5681655102936842,0,3
1,0,29.69911764705882,0,2.5643259572237604,0,15
1,1,40.0,0,1.9433953171183056,0,9
3,1,29.69911764705882,0,2.2408007055327177,0,3
2,0,44.0,1,1.9186451916253064,0,4
3,1,29.69911764705882,0,1.5176064932892266,0,3
2,1,25.0,3,2.1075370871655457,0,3
3,0,14.0,1,1.6224316067712792,0,15
3,1,29.69911764705882,2,1.7243683526637668,0,14
1,1,29.69911764705882,0,2.0361680046403983,1,3
1,1,25.0,1,2.232375809189005,1,3
2,0,50.0,0,1.6004343344404717,0,15
1,1,64.0,0,1.9186451916253064,0,3
3,1,22.0,0,1.4971068860512269,0,3
3,1,17.0,1,1.4780514564280194,0,3
2,1,8.0,2,2.056134256123126,0,14
3,1,29.69911764705882,0,1.5051497043108115,0,3
2,0,18.0,2,1.6702776523348104,0,15
2,0,36.0,0,1.6702776523348104,1,4
3,1,2.0,4,1.8397275698182904,0,14
2,0,13.0,1,1.8113689640194657,0,15
3,1,23.0,0,1.5595283534018567,0,3
1,1,29.69911764705882,0,1.9834250380312253,0,3
3,1,61.0,0,1.4421223637261074,0,3
2,0,45.0,0,1.6829327181692992,0,4
2,1,31.0,0,1.6702776523348104,0,3
3,1,26.0,2,1.5400281152322484,0,3
2,1,34.0,1,1.838416287252544,0,3
1,0,22.0,0,2.7296765455688243,0,15
2,1,39.0,0,1.6702776523348104,0,3
3,1,16.0,0,1.5176064932892266,0,3
3,1,42.0,0,1.4982676079809925,0,3
2,0,28.0,1,1.9186451916253064,0,4
3,0,15.0,1,1.7060777218137082,0,4
3,0,29.69911764705882,1,1.7061744981851188,0,4
3,0,16.0,0,1.5061226525730975,0,15
3,1,29.69911764705882,0,1.5061226525730975,0,3
2,1,36.0,0,1.6702776523348104,0,3
3,1,29.69911764705882,0,2.2408007055327177,0,3
2,1,21.0,2,2.3618780376616875,0,3
3,0,29.69911764705882,0,1.5061226525730975,0,15
3,1,19.0,0,1.5022156669730249,1,3
2,0,25.0,2,1.97435048583482,0,15
2,1,39.0,0,1.6702776523348104,0,3
2,1,24.0,0,1.6702776523348104,0,3
1,0,62.0,0,2.4022488679628617,1,4
1,1,36.0,3,2.605171084697352,1,3
1,0,33.0,1,2.4595094858493645,1,15
3,0,23.0,0,1.5128638802220769,0,15
2,1,36.5,2,1.9186451916253064,1,3
3,1,26.0,0,1.5117473912278288,0,3
3,1,32.0,0,1.5101510578167705,0,3
3,1,29.69911764705882,0,1.5117473912278288,0,3
3,0,30.0,0,1.5400281152322484,0,15
1,1,29.69911764705882,0,1.926694710508685,0,3
3,1,29.69911764705882,0,1.5061226525730975,0,3
1,1,51.0,1,2.2782650335719294,0,3
3,1,36.0,2,1.8905293628517983,0,3
2,0,29.0,1,1.9186451916253064,0,4
3,1,25.0,1,1.5070930932320792,0,3
1,1,11.0,3,2.605171084697352,1,14
2,1,31.0,0,1.6004343344404717,0,3
1,1,58.0,2,2.575293989068137,1,3
3,1,16.0,5,2.0880012221280344,0,3
3,0,29.69911764705882,2,1.861605939162916,0,4
3,1,18.0,0,1.5176064932892266,0,3
3,1,27.0,0,1.5400281152322484,0,3
3,0,9.0,6,1.9908542366373856,0,15
3,1,40.0,5,1.9459014453829317,0,3
1,1,29.69911764705882,0,0.0,0,3
2,0,42.0,1,1.9186451916253064,0,4
3,1,30.0,0,1.4851405983548165,0,3
1,1,38.0,0,0.0,0,11
1,1,38.0,1,2.7365315134405868,1,3
2,1,23.0,0,1.6004343344404717,0,10
1,0,44.0,1,2.252446288892745,1,4
1,1,49.0,1,2.2442282049579343,1,7
3,1,39.0,0,1.8905293628517983,0,3
3,1,9.0,6,1.9922844494899752,0,14
3,0,8.0,4,1.8397275698182904,0,15
3,0,20.0,0,1.5400281152322484,0,15
3,1,65.0,0,1.5061226525730975,0,3
3,0,5.0,3,1.8068561969239882,0,15
3,1,17.0,0,1.4810065311433624,0,3
2,0,42.0,0,1.6702776523348104,0,4
3,0,43.0,7,2.1589101519708302,0,4
3,1,29.69911764705882,0,1.5117473912278288,0,3
3,1,35.0,0,1.4778754110912282,0,3
2,0,35.0,0,1.838416287252544,0,15
3,1,24.0,0,1.4778754110912282,0,3
3,0,22.0,0,1.5070930932320792,0,15
3,1,29.69911764705882,0,1.5061226525730975,0,3
1,1,34.0,0,1.926694710508685,0,3
3,1,38.0,0,1.5117473912278288,0,3
3,1,23.5,0,1.4853132250847014,0,3
3,1,18.0,0,1.5269176613775752,0,3
2,1,33.0,0,1.6512175662707231,0,3
3,0,29.69911764705882,2,1.7243683526637668,0,4
1,0,51.0,1,2.389860064162019,1,4
1,1,60.0,0,1.926694710508685,0,1
3,1,43.0,0,1.5176064932892266,0,3
3,0,29.69911764705882,0,1.5111112014285388,0,15
3,1,24.0,0,1.4961102490661968,0,3
3,1,27.0,0,1.5117473912278288,0,3
1,0,30.0,0,2.2442282049579343,1,15
3,1,25.0,0,1.4851405983548165,0,3
3,0,29.69911764705882,4,1.9107089348696944,0,15
1,0,32.0,0,2.379553417210333,1,15
1,1,37.0,2,2.208622468138815,1,3
3,1,24.0,0,1.5117473912278288,0,3
1,1,29.69911764705882,0,2.041952666077473,1,3
1,0,18.0,4,3.014685687666117,1,15
2,0,40.0,2,2.080716549261844,0,4
3,0,1.0,2,1.6192905536180733,0,15
1,1,60.0,2,2.397425036114708,1,3
1,0,19.0,1,2.4653798464203334,1,4
