Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_clean,Embarked_clean,Fare_clean,Fare_clean_tr,Title,Cabin_ind,Family_cnt
3,1,18.0,1,1,20.2125,54,2,18.0,3,20.2125,1.8244165640312755,3,0,2
3,1,,0,0,8.05,54,2,29.69911764705882,3,8.05,1.5176064932892266,3,0,0
3,1,40.5,0,0,7.75,54,1,40.5,2,7.75,1.5061226525730975,3,0,0
3,0,31.0,1,1,20.525,54,2,31.0,3,20.525,1.830023358661372,4,0,2
2,1,32.0,0,0,10.5,54,2,32.0,3,10.5,1.6004343344404717,3,0,0
1,1,28.0,0,0,47.1,54,2,28.0,3,47.1,2.1607483071694245,3,0,0
1,0,16.0,0,1,39.4,147,2,16.0,3,39.4,2.08496728245758,15,1,1
1,0,50.0,0,1,247.5208,78,0,50.0,0,247.5208,3.011080317318405,4,1,1
3,1,28.0,0,0,9.5,54,2,28.0,3,9.5,1.5687174265360495,3,0,0
3,1,25.0,0,0,7.25,54,2,25.0,3,7.25,1.4861669577303998,3,0,0
1,0,40.0,1,1,134.5,29,0,40.0,0,134.5,2.6652899203066687,4,1,2
3,1,33.0,0,0,8.6625,54,0,33.0,0,8.6625,1.5400281152322484,3,0,0
3,1,,0,0,14.4583,54,0,29.69911764705882,0,14.4583,1.7061744981851188,3,0,0
2,0,31.0,1,1,26.25,54,2,31.0,3,26.25,1.92232078407926,4,0,2
3,0,48.0,1,3,34.375,54,2,48.0,3,34.375,2.028843469405813,4,0,4
1,0,49.0,0,0,25.9292,142,2,49.0,3,25.9292,1.9175991279101599,10,1,0
3,1,21.0,0,0,7.925,54,2,21.0,3,7.925,1.5128638802220769,3,0,0
3,0,1.0,0,2,15.7417,54,0,1.0,0,15.7417,1.7354428893282614,15,0,2
3,0,18.0,1,0,17.8,54,2,18.0,3,17.8,1.7786233949266408,4,0,1
2,1,16.0,0,0,10.5,54,2,16.0,3,10.5,1.6004343344404717,3,0,0
3,1,21.0,0,0,8.4333,54,2,21.0,3,8.4333,1.5317909875346511,3,0,0
3,1,,0,0,7.8958,54,2,29.69911764705882,3,7.8958,1.5117473912278288,3,0,0
3,1,19.0,0,0,0.0,54,2,19.0,3,0.0,0.0,3,0,0
3,0,,0,0,7.55,54,2,29.69911764705882,3,7.55,1.4982676079809925,15,0,0
3,1,26.0,1,0,7.8542,54,2,26.0,3,7.8542,1.5101510578167705,3,0,1
2,0,25.0,0,1,26.0,54,2,25.0,3,26.0,1.9186451916253064,4,0,1
2,1,66.0,0,0,10.5,54,2,65.0,3,10.5,1.6004343344404717,3,0,0
1,1,50.0,1,0,55.9,33,2,50.0,3,55.9,2.236054381834505,3,1,1
3,1,10.0,3,2,27.9,54,2,10.0,3,27.9,1.945901445382932,14,0,5
1,0,39.0,1,1,83.1583,36,0,39.0,0,83.1583,2.4209238028779256,15,1,2
1,1,65.0,0,0,26.55,31,2,65.0,3,26.55,1.9266947105086851,3,1,0
1,0,19.0,0,2,26.2833,10,2,19.0,3,26.2833,1.9228082570289224,15,1,2
3,1,,0,0,7.8292,54,1,29.69911764705882,2,7.8292,1.5091884661660304,3,0,0
1,0,,1,0,146.5208,84,0,29.69911764705882,0,146.5208,2.7113142476834304,4,1,1
1,1,36.0,0,0,26.2875,26,2,36.0,3,26.2875,1.9228697050094496,3,1,0
3,1,,0,0,7.8958,54,2,29.69911764705882,3,7.8958,1.5117473912278288,3,0,0
3,0,19.0,1,0,7.8542,54,2,19.0,3,7.8542,1.5101510578167705,15,0,1
3,1,17.0,0,0,8.6625,54,2,17.0,3,8.6625,1.5400281152322484,3,0,0
3,1,,0,0,7.8958,54,2,29.69911764705882,3,7.8958,1.5117473912278288,3,0,0
3,1,9.0,0,2,20.525,54,2,9.0,3,20.525,1.830023358661372,14,0,2
3,1,15.0,1,1,7.2292,54,0,15.0,0,7.2292,1.4853132250847014,3,0,2
3,1,19.0,0,0,7.8958,54,2,19.0,3,7.8958,1.5117473912278288,3,0,0
2,1,24.0,0,0,10.5,54,2,24.0,3,10.5,1.6004343344404717,3,0,0
3,1,30.0,0,0,9.5,54,2,30.0,3,9.5,1.5687174265360495,3,0,0
3,0,,0,0,7.7875,54,1,29.69911764705882,2,7.7875,1.5075773777450672,15,0,0
3,0,26.0,0,0,7.925,54,2,26.0,3,7.925,1.5128638802220769,15,0,0
1,0,18.0,0,2,79.65,41,2,18.0,3,79.65,2.400143212074232,15,1,2
1,0,26.0,0,0,78.85,54,2,26.0,3,78.85,2.3953023442886727,15,0,0
3,1,16.0,1,3,34.375,54,2,16.0,3,34.375,2.028843469405813,3,0,4
3,1,25.0,0,0,7.05,54,2,25.0,3,7.05,1.4778754110912282,3,0,0
2,1,,0,0,15.05,54,0,29.69911764705882,0,15.05,1.7199162507904178,3,0,0
3,1,,0,0,8.6625,54,2,29.69911764705882,3,8.6625,1.5400281152322484,3,0,0
3,1,,1,2,23.45,54,2,29.69911764705882,3,23.45,1.8794404489039271,3,0,3
2,0,38.0,0,0,13.0,54,2,38.0,3,13.0,1.6702776523348104,15,0,0
1,0,54.0,1,0,59.4,54,0,54.0,0,59.4,2.2633790358616253,4,0,1
1,1,45.0,0,0,26.55,67,2,45.0,3,26.55,1.9266947105086851,13,1,0
2,0,6.0,0,1,33.0,54,2,6.0,3,33.0,2.0123466170855586,15,0,1
1,1,71.0,0,0,34.6542,24,0,65.0,0,34.6542,2.0321285410013306,3,1,0
3,0,30.5,0,0,7.75,54,1,30.5,2,7.75,1.5061226525730975,15,0,0
3,1,22.0,0,0,7.25,54,2,22.0,3,7.25,1.4861669577303998,3,0,0
1,1,,0,0,25.925,54,2,29.69911764705882,3,25.925,1.9175370015181707,3,0,0
3,1,19.0,0,0,8.1583,54,2,19.0,3,8.1583,1.5216680930911106,3,0,0
3,1,50.0,0,0,8.05,54,2,50.0,3,8.05,1.5176064932892266,3,0,0
1,0,22.0,0,2,49.5,68,0,22.0,0,49.5,2.182333100094473,15,1,2
1,1,26.0,0,0,30.0,105,0,26.0,0,30.0,1.97435048583482,3,1,0
1,1,56.0,0,0,30.6958,46,0,56.0,0,30.6958,1.9834250380312253,3,1,0
3,1,,0,0,7.8958,54,2,29.69911764705882,3,7.8958,1.5117473912278288,3,0,0
2,1,34.0,0,0,13.0,54,2,34.0,3,13.0,1.6702776523348104,3,0,0
1,1,50.0,2,0,133.65,54,2,50.0,3,133.65,2.6619126040989785,10,0,2
3,1,,0,0,7.7292,54,1,29.69911764705882,2,7.7292,1.5053133354928334,3,0,0
3,1,20.0,0,0,7.05,54,2,20.0,3,7.05,1.4778754110912282,3,0,0
1,0,35.0,1,0,90.0,134,2,35.0,3,90.0,2.4595094858493645,4,1,1
1,0,,1,0,133.65,54,2,29.69911764705882,3,133.65,2.6619126040989785,4,0,1
2,1,25.0,0,0,13.0,54,2,25.0,3,13.0,1.6702776523348104,3,0,0
