Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Age_clean,Embarked_clean,Fare_clean,Fare_clean_tr,Title,Cabin_ind,Family_cnt
1,0,,1,0,89.1042,133,0,29.69911764705882,0,89.1042,2.4545938122098923,4,1,1
1,1,45.5,0,0,28.5,100,2,45.5,3,28.5,1.9541998337499893,3,1,0
3,1,,0,0,7.75,54,1,29.69911764705882,2,7.75,1.5061226525730975,3,0,0
2,0,24.0,1,0,26.0,54,2,24.0,3,26.0,1.9186451916253064,4,0,1
2,1,36.0,0,0,12.875,138,0,36.0,0,12.875,1.6670531540447704,3,1,0
3,1,,0,0,7.75,54,1,29.69911764705882,2,7.75,1.5061226525730975,3,0,0
3,1,,0,0,8.1125,54,2,29.69911764705882,3,8.1125,1.5199557405971282,3,0,0
2,1,36.0,0,0,10.5,54,2,36.0,3,10.5,1.6004343344404717,3,0,0
3,1,21.0,0,0,7.8,54,2,21.0,3,7.8,1.5080610407826145,3,0,0
3,1,,0,0,8.4583,54,1,29.69911764705882,2,8.4583,1.5326980926129774,3,0,0
2,1,52.0,0,0,13.5,54,2,52.0,3,13.5,1.6829327181692992,3,0,0
3,1,,0,0,7.225,54,0,29.69911764705882,0,7.225,1.4851405983548165,3,0,0
3,1,,0,0,8.05,54,2,29.69911764705882,3,8.05,1.5176064932892266,3,0,0
3,1,34.5,0,0,6.4375,54,0,34.5,0,6.4375,1.4512540622982553,3,0,0
3,1,20.0,0,0,7.925,54,2,20.0,3,7.925,1.5128638802220769,3,0,0
3,1,20.0,0,0,9.8458,54,2,20.0,3,9.8458,1.5799749518638169,3,0,0
1,0,17.0,1,0,57.0,59,2,17.0,3,57.0,2.244786134364092,4,1,1
1,1,,0,0,50.0,137,2,29.69911764705882,3,50.0,2.186724147886556,3,1,0
3,1,32.0,0,0,8.05,19,2,32.0,3,8.05,1.5176064932892266,3,1,0
2,1,23.0,2,1,11.5,54,2,23.0,3,11.5,1.629819719346329,3,0,3
3,1,29.0,0,0,8.05,54,2,29.0,3,8.05,1.5176064932892266,3,0,0
3,0,,0,0,7.8792,54,1,29.69911764705882,2,7.8792,1.5111112014285388,15,0,0
3,1,16.0,1,1,20.25,54,2,16.0,3,20.25,1.8250930256796167,3,0,2
1,1,24.0,0,0,79.2,88,0,24.0,0,79.2,2.397425036114708,3,1,0
3,1,23.0,0,0,7.8542,54,2,23.0,3,7.8542,1.5101510578167705,3,0,0
3,1,4.0,1,1,11.1333,54,2,4.0,3,11.1333,1.6192905536180733,14,0,2
3,0,31.0,0,0,7.8542,54,2,31.0,3,7.8542,1.5101510578167705,15,0,0
3,1,,0,0,7.7375,54,1,29.69911764705882,2,7.7375,1.5056364928034152,3,0,0
3,1,,0,0,15.5,54,1,29.69911764705882,2,15.5,1.7300806134344884,3,0,0
1,1,47.0,0,0,38.5,39,2,47.0,3,38.5,2.075353806405558,3,1,0
1,1,27.0,0,2,211.5,125,0,27.0,0,211.5,2.9178440358913003,3,1,2
3,1,23.0,0,0,7.8958,54,2,23.0,3,7.8958,1.5117473912278288,3,0,0
3,0,5.0,0,0,12.475,54,2,5.0,3,12.475,1.656563586916615,15,0,0
1,1,24.0,0,1,247.5208,78,0,24.0,0,247.5208,3.011080317318405,3,1,1
1,1,50.0,1,0,106.425,129,0,50.0,0,106.425,2.5433652414675887,3,1,1
3,0,45.0,0,1,14.4542,54,0,45.0,0,14.4542,1.7060777218137082,4,0,1
3,0,21.0,2,2,34.375,54,2,21.0,3,34.375,2.028843469405813,15,0,4
2,0,57.0,0,0,10.5,42,2,57.0,3,10.5,1.6004343344404717,4,1,0
3,1,17.0,0,0,8.6625,54,2,17.0,3,8.6625,1.5400281152322484,3,0,0
1,1,71.0,0,0,49.5042,54,0,65.0,0,49.5042,2.1823701323690363,3,0,0
2,1,29.0,1,0,27.7208,54,0,29.0,0,27.7208,1.9433953171183056,3,0,1
2,0,26.0,1,1,26.0,54,2,26.0,3,26.0,1.9186451916253064,4,0,2
3,0,32.0,1,1,15.5,54,1,32.0,2,15.5,1.7300806134344884,4,0,2
3,0,,3,1,25.4667,54,2,29.69911764705882,3,25.4667,1.9107089348696944,15,0,4
3,1,27.0,1,0,14.4542,54,0,27.0,0,14.4542,1.7060777218137082,3,0,1
3,1,4.0,3,2,27.9,54,2,4.0,3,27.9,1.945901445382932,14,0,5
1,1,23.0,0,1,63.3583,139,0,23.0,0,63.3583,2.2927711227690573,3,1,1
2,1,28.0,0,0,13.0,54,2,28.0,3,13.0,1.6702776523348104,3,0,0
3,1,,0,0,8.7125,54,0,29.69911764705882,0,8.7125,1.5418018350118334,3,0,0
2,0,24.0,0,0,13.0,54,2,24.0,3,13.0,1.6702776523348104,15,0,0
3,1,,1,1,15.2458,54,0,29.69911764705882,0,15.2458,1.7243683526637668,14,0,2
